id,label,true,prob
basalcellcarcinoma/basalcellcaricinoma_original_b47b5cf4-4bfd-46f9-9422-19ebc16227f1.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_d95c8136-7747-4033-9c67-f4111739d3f1.jpg,basalcellcarcinoma,0,2
basalcellcarcinoma/basalcellcaricinoma_original_2f28ede5-439e-49b0-b005-b763e27eaa94.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_19b91d85-bb4f-4f8b-bbf8-571600267df9.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_7ed93245-2477-4577-b3f5-00d920b3cf44.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_58a1be6b-458d-4100-a00d-a60113f5ab04.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_aa7bef83-bc71-46a7-ab6f-e8aee8fbc7f5.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_ee782b8f-8d95-4c17-b7eb-c30b190bdbaa.jpg,basalcellcarcinoma,0,1
basalcellcarcinoma/basalcellcaricinoma_original_aa172b74-b0f7-4766-8c9e-6e0163684a4f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_d159a120-383b-4ddb-a362-8f2487e5817a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_741f9c64-5d5c-409f-8276-8415d1fd675e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_157d3865-269c-4ebd-80eb-5bf634b94a00.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6442bdcb-88fd-4919-b3a0-ec4da6b57ead.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6694bc92-ccad-423e-a4d4-29c105a5b79a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9d663357-9b47-4fe0-87b3-42523ec880e5.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_558239f3-1821-4c12-b44d-accb0d3a563b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_502d0609-4dee-4ef3-9ad1-70913415cf00.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_65c4cb86-eb2e-4805-a7f6-5a89fa96d83e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_109c3c75-2079-4925-86e3-f70dd4be64b3.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_590091a3-2e46-4220-b455-4f85803907af.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_af823c51-d3e9-4314-ab25-2fd86c94d919.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_8657bfcc-bfb4-458d-9e59-873e4934a39b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_08f944f4-36a4-4eb6-a61a-0fd8bfc6428c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c20d528b-1c35-466e-a75d-198e10ea3cfa.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9e9cea60-da6e-435f-8080-5d4c5db5f416.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f161e5a0-8de9-4315-b1c3-7ae83b76a15d.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_7121b5a0-d8cb-400a-a55a-3b945a87326f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_e80496c8-f500-49b8-824e-8ba830be13e8.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/291_002745HB.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b854de4f-2a7a-4444-8a0c-d2fca00ac5d0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_2e815209-7335-489a-bc8c-3a53c220114c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_45430e36-6272-4643-8711-d677a77335e3.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_2d86690e-d8aa-4a29-996b-35a7a43975a4.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_655b354b-d740-4434-9ebf-1c7ec44580b9.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_de479cdc-311b-4fd8-9cd7-b9d27552e59c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/1205_003142HB.JPG,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_a7a60c1e-376f-4509-b525-b1d68a9e1079.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6a6214e0-5ddc-4da2-83a3-85671eea0a17.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_7719b456-17c7-4a51-ae81-6288c1ad9255.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_78ede12d-557a-433a-8abc-f10fc4d6b714.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9120663f-153e-418c-9d35-f6e24f88eb4f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_802919d8-e124-4087-aca1-448431a9150b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_cb1df14f-1a95-4417-9ee4-b3dcdec18168.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_319ebde7-e57c-40ce-a5f8-2d1661ab8ad7.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_cb3290a3-2e9b-4f31-ad78-736a659d9b2e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_426e42f9-d4a2-4842-9312-635ec59a9df0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_76b04286-7daf-4e40-b766-8c783dd0cb3c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_0725050b-ee77-403c-9d07-07e68eaaa680.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_77f9009d-f8a9-4540-8fb6-a957e8e0ffed.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_106775ef-7ad1-4be3-97ff-d5393f081130.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_01c1c3e4-0eef-49df-835d-0a1159c4f57d.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_bddca82b-4cef-4833-add7-7cc798b641db.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_083f594c-b0ef-4377-9126-218f0acfb1a2.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f437cba6-1e16-412a-acc2-528c8cce080b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c9efe7eb-bb5d-4df7-badf-30a6132e0d05.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/112_003892HB.JPG,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_5d0183b9-758f-4696-adc0-a2b76aed6655.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_598464eb-1b44-4da1-87f8-de03a98062c4.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f31096a3-2d0b-43b4-9293-1f1372b42fd1.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f65d78ed-3933-4b26-b45e-1c8e4a6d4212.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_3d15745e-ac40-4e38-9288-3118ea2e8fc2.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4c1ae230-26c2-454a-b7cc-d5e5dc301e84.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b0c73536-7e40-4101-9929-aad7434a1064.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_962c3782-df45-45df-9088-8c4e67ae082c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f6a3f620-2acd-4eaa-8a8d-2f873b00b495.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_62d50478-0c3d-4887-9215-7b8bed40afc1.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_84a13846-a446-421c-a257-cbb2c5a47909.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_969d3c7f-0e58-415c-a441-9bfec8b644d7.jpg,basalcellcarcinoma,0,1
basalcellcarcinoma/basalcellcaricinoma_original_c098b1d8-71e0-4066-a033-22af10090af7.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_92cd447a-0726-4c93-b33c-2ef16ad9456c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f08e96b7-d2ed-42da-bd3c-afdca23675ce.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f0b940c5-ce16-421e-b259-deebb7298ceb.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_97403f5b-6786-45be-bf6c-8cd8175a17ff.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b5b01fe2-05ff-4d0d-8b32-b3fcdab04fb9.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_38995c31-78ae-4b41-8c38-bfaa2ceb7623.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_75ccc994-3b32-4c5a-a075-3e236fba50e3.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_1f897a1c-85b3-4414-b0cb-67dbc2856713.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b7ba9639-ae08-4662-a7f2-6c20c35d1c4a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_572244a9-ebe4-4f1a-b87f-da271b4125c4.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_960e52a8-2f11-48b4-aa72-db017c668e19.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_0f159760-de65-4b2d-87a4-50e990a3da06.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_145ba6a7-87fc-472a-9867-6dbc29d12387.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_a1f58d2d-07ad-4931-9552-a9707501b919.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f3da873c-388a-430e-b373-b8f383d5358b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_3bac6fe9-7ba9-469b-b602-e2bcc3f4718b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4eefa9a3-40a4-4248-8532-5ebf986f79d6.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4b17ea13-0276-4868-8348-1d1ff7ad50df.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f28f5727-b8cc-4037-a028-94d465094057.jpg,basalcellcarcinoma,0,5
basalcellcarcinoma/basalcellcaricinoma_original_abc82f79-1bc4-4a3a-9e54-7a038a9003b5.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_76ff5d19-0a81-49f3-97b1-d642ca03654c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_7c5093dd-1256-455d-bb0f-cf6779929c41.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9d1316a7-e164-4696-a9b9-97b806a7d4bb.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_7665b5ca-d1ef-4284-a84c-f7f84c46a91d.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_637fc177-ffc6-4b82-8777-e856dae38b96.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/15_superficial-and-nodular-BCC-bill-m2-149_2.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_72ded1d8-9286-4922-8628-5ae1b564f157.jpg,basalcellcarcinoma,0,2
basalcellcarcinoma/basalcellcaricinoma_original_48e9e75f-2518-4945-907d-ad3ffc51f753.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_6a3bb09c-7586-4349-850a-9a44303957da.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f27fea0b-f77c-4245-819e-5ef656b87758.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_dffee935-9fd7-4a74-b402-e0ac6382588c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9df3e9a3-f8b0-428b-82e7-76bc2e895bc0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_a308917b-100c-4203-b1fe-1303a71b188b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_13459154-3a33-4bd2-9f7d-367e655352af.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_73015e32-510b-4596-88e7-ac9f26a21eb0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_adc16c7f-0b15-4614-ae0d-15eaafc34081.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_22606227-7180-4bf0-ab5d-7f73aa5c993c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_8287f4d9-d466-46e2-9527-4fcc128f4e7d.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_0eaee0ba-56f4-47e1-82e4-b5b2fc04f091.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_3491cc4e-e46c-42c2-b723-79bf0e3e09ac.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_d0de46cc-70d6-403e-95d8-1544482ded18.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_0ca8b83b-eb2d-40e9-a739-d15636d71b18.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b04acb69-3c89-405b-8fbf-3678850fa6f7.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_dafc4f61-b580-484f-bf31-81c896ae262f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c59015bf-7c94-4a0f-a79a-6b20fd032fe3.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_cb0cf991-1410-4d5c-b128-7292dbae4f1b.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_3bf4af1c-38f8-4053-a36d-39c8a17d146f.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_56b613d6-8a75-4475-8d36-2bf926960150.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_3783ec42-600c-469a-98ab-e372abe19bca.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_b612aca3-180e-4c10-a908-01e4fd1115e5.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_f853fa84-8798-41c3-954d-8a5138d68653.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_5477f0ba-f276-4325-ab35-f97f67e92702.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_36817979-8f39-4292-89ea-0b4e136e1f69.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_fa20b50d-13c7-4fa4-8f31-962dd252b4f3.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_5f25df9f-0254-4450-946b-bc773288d23e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9d26ccd8-8e7b-40e8-801e-650b99e3ae67.jpg,basalcellcarcinoma,0,2
basalcellcarcinoma/basalcellcaricinoma_original_62f381cd-126d-4190-b456-397c54c49cd0.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_5f0615af-ba0c-4976-918d-7326e3dd5db4.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_103f096c-a5f2-4abd-8ebd-1291afab8a7a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_8d9fca52-da1c-450f-8ab3-ddc40fe77df1.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_d9d65bf0-1595-4264-95c0-308409eee602.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_80f79b42-b807-4672-bd64-81fb2b06318c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_7a3c94cc-4b9d-4b66-8998-8fc84056f464.jpg,basalcellcarcinoma,0,5
basalcellcarcinoma/basalcellcaricinoma_original_6b0cc417-0044-48f1-acee-4f9336c6a427.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_9afbb82d-c25a-49e8-ae5c-867dc45407da.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_fc063c9c-e88c-4d44-848e-6179c1a0d662.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_17465964-072c-449d-99f7-84d82b404a5f.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_002c0f3b-49e6-4fc1-952e-031f7b690695.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_4e1471e4-cc1c-494a-acf8-f597192ddaa8.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_0530bc31-a77b-433a-acc4-4393c72cf486.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_c32bfe08-9ae3-4b6b-8d64-113c039e6495.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_a6639c91-8f93-42dc-95f4-3880b1608840.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_05e7693a-6cf7-4d52-a508-a6769d39ce3c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_53adb3f4-7c8b-4989-b2a7-77ec48e9f435.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_72cbb608-8e6d-4280-b9a3-6a3f0952b73e.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_95e8ab6d-86a3-4a37-9d88-2401aec2d122.jpg,basalcellcarcinoma,0,3
basalcellcarcinoma/basalcellcaricinoma_original_da908acb-f57f-4edc-ae65-9dc54391854a.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_41f6d4ab-7411-43c4-b070-0605710634e0.jpg,basalcellcarcinoma,0,4
basalcellcarcinoma/basalcellcaricinoma_original_509179fc-42ab-428c-94d2-ada576077b18.jpg,basalcellcarcinoma,0,5
basalcellcarcinoma/basalcellcaricinoma_original_34558467-930c-47ca-bb2f-1421d5f10422.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_8b737d30-0bfd-4553-9e59-7603e23709da.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_166951c3-c69d-4446-aa6c-807278bef19c.jpg,basalcellcarcinoma,0,0
basalcellcarcinoma/basalcellcaricinoma_original_aa5f9fda-7aa3-4cb3-a84f-41d7cd0a4940.jpg,basalcellcarcinoma,0,0
malignantmelanoma/malignantmelanoma_original_a9029b6a-e660-4636-bd95-a81364671634.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ccac2d32-3004-4c05-88d2-550f62f336c3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_baed54c0-d96a-47f0-8fbe-fb2730c72904.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_55d9f8cf-19b8-44f1-bb9f-0134d39ac3df.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_db16c657-c571-4aaa-aa6c-f3b77e81b12c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ad899c7d-3f4b-47a0-b346-1ab7928ca601.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8e84236c-4469-47ee-8cae-521c977077aa.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6efe12d0-0323-491d-9e03-861375291a7e.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e536e0e1-db47-4fe6-898e-52e2cd0edc79.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_18c92f83-244e-4046-ad60-46f6a62637c4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c51e8281-2966-4e12-a20f-423d0db859db.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b9b396a4-8996-417a-8b05-a0e6d91df272.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9ffdcc09-ba62-461a-b13e-3980309905f1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_97bfb0b3-c6b0-4c0d-a85a-1bf15841f6db.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_386504c7-c996-4cfc-b2fe-57c46c2641da.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5c18ea0d-6029-4440-8815-ee0e58015761.jpg,malignantmelanoma,2,4
malignantmelanoma/malignantmelanoma_original_fd86ff4f-a78f-413e-bf2f-eb81159ee9ee.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ecb4b069-4ca8-4848-aab2-e88fdf5c158d.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_730ca0cc-f09e-4376-aa78-f61b56990684.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ff31020b-9641-48f7-97fa-fa47bc021644.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b900e01f-7238-4033-9944-55336ed70efd.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_d6ac51f0-5d7a-41cf-b798-dcf52c7bce6a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d3353220-c710-4a7c-8c5f-f40abb1e82ce.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_49d8b013-1909-4be6-b63a-f8178d17f0c1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ad6e80fb-70ca-43db-bd0f-946b6413527b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d120413f-f14f-44a1-9ceb-eec1abfb7689.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_37ff24b0-ec89-4201-9ef0-2a371cbfa201.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7e2ce335-e87c-4621-ae0a-3ce154f3960f.jpg,malignantmelanoma,2,4
malignantmelanoma/malignantmelanoma_original_781dab96-a961-414e-8cc3-6b0a27454cd9.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_73daa8f6-20a9-4629-adf7-0e674053ed95.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_937de014-f986-490b-8ac0-de9fef1d5df1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8073da82-2c79-4ec6-b694-d4963ae5db75.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_dc497c2f-e272-43b0-9232-c7582f567039.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d37d53ca-02f7-43ea-9998-19df7d295862.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_619a560c-e526-4654-9a3e-4f589ca3a7b8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_45e533ec-324c-4f05-8edf-f7eee2d75888.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7954c42f-9502-4d28-a489-404a459c14ae.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_bcbbf21b-fcb6-4458-8956-f94ad25de39f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_25531656-e0fe-474c-8e49-66fda3261145.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_de6d0039-fab0-4f61-84ec-6840238e994c.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_1c2136ac-35da-4cc5-89a2-e8323e0cfc2a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_05717b63-fc64-4d95-9606-948b805a67f9.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_372a5765-325d-4a0b-9414-8063040a2c68.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7c03d6d8-3744-44a8-b7c6-2307179741aa.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_27cb3898-8575-4504-a556-b17c829c0230.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_73eb57d6-a003-401f-90ae-b7cb9f6247da.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6ac3e4a2-b1c6-48a1-ab4c-7d64002a7ec8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_22ad5624-9669-4997-97fb-d209ba8612ab.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_eb991070-06f8-4d2c-a6bd-3d701a44ed74.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2d96dbe1-b1bd-46fd-a96d-f87861d9cf86.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_430ed157-9c71-4522-afdb-938bfde0e949.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f12ec168-21cc-4a0d-a6b1-c5751527453a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_39dcbde4-e239-4e79-a19d-e2ee49699e77.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6447afff-93a3-4da1-ba66-766388b3af02.jpg,malignantmelanoma,2,2
